Pair;Open P&L;Total Open Trades;Net Profit;Max Equity Drawdown;Total Trades;Percent Profitable;Avg P&L;Avg # bars in trades;Avg Duration;Avg Invested per Position;Max Safety Size;Max Margin Used;Margin Live;Max DD Live;Recovery Factor;Score
FARTCOINUSDT.P;1.09;2;44.69 USD;29.71 USD;267;84.27%;0.17 USD;225;8s 59dk;5.09 USDT;27.55 USDT;54.59;10.11;1.96;1.50;0.00
ARBUSDT.P;0.23;1;30.91 USD;29.65 USD;194;88.14%;0.16 USD;319;11s 15dk;4.49 USDT;30.09 USDT;53.27;3.00;0.37;1.04;0.00
FXSUSDT.P;0.63;1;30.42 USD;29.61 USD;197;86.80%;0.15 USD;293;11s 29dk;4.48 USDT;18.76 USDT;34.47;3.00;0.71;1.03;0.00
ORDIUSDT.P;0.16;1;32.78 USD;29.55 USD;220;87.27%;0.15 USD;180;9s 43dk;4.37 USDT;23.74 USDT;43.65;3.00;0.33;1.11;0.00
SHELLUSDT.P;0.22;1;32.02 USD;29.04 USD;196;84.69%;0.16 USD;320;11s 50dk;4.86 USDT;22.02 USDT;40.92;3.00;0.52;1.10;0.00
ILVUSDT.P;0.28;1;33.74 USD;28.96 USD;207;86.47%;0.16 USD;234;11s 2dk;4.63 USDT;30.32 USDT;54.71;3.00;0.43;1.17;0.00
SWELLUSDT.P;0.15;2;37.29 USD;28.81 USD;234;86.75%;0.16 USD;231;8s 57dk;4.52 USDT;26.22 USDT;49.92;10.13;1.26;1.29;0.00
MEUSDT.P;10.02;4;7.91 USD;28.41 USD;54;90.74%;0.15 USD;288;13s 25dk;4.03 USDT;21.39 USDT;46.28;46.28;28.41;0.28;0.00
TRUUSDT.P;0.27;1;29.69 USD;28.21 USD;181;85.64%;0.16 USD;308;12s 43dk;4.91 USDT;32.93 USDT;62.15;3.00;0.55;1.05;0.00
RAYSOLUSDT.P;0.36;1;34.71 USD;28.09 USD;229;87.34%;0.15 USD;206;9s 27dk;4.31 USDT;18.13 USDT;36.14;3.00;0.50;1.24;0.00
AIXBTUSDT.P;0.35;1;29.49 USD;28.05 USD;182;84.07%;0.16 USD;289;12s 53dk;5.05 USDT;25.53 USDT;50.28;3.00;0.74;1.05;0.00
DIAUSDT.P;0.62;1;31.70 USD;28.00 USD;172;84.30%;0.18 USD;278;13s 46dk;4.97 USDT;23.37 USDT;45.00;3.00;0.81;1.13;0.00
OMUSDT.P;13.27;4;17.46 USD;27.98 USD;115;88.70%;0.15 USD;210;10s 23dk;4.13 USDT;19.68 USDT;41.50;37.32;27.98;0.62;0.00
JUPUSDT.P;0.45;1;28.31 USD;27.92 USD;183;85.25%;0.15 USD;283;12s 39dk;4.74 USDT;18.74 USDT;33.41;3.00;0.61;1.01;0.00
LDOUSDT.P;0.28;1;31.87 USD;27.87 USD;197;88.83%;0.16 USD;268;10s 30dk;4.36 USDT;33.23 USDT;59.44;3.00;0.57;1.14;0.00
IDOLUSDT.P;1.71;1;65.11 USD;27.42 USD;376;90.69%;0.17 USD;98;4s 52dk;4.06 USDT;22.71 USDT;32.82;3.00;1.74;2.37;0.00
MORPHOUSDT.P;0.06;1;36.12 USD;27.29 USD;232;86.21%;0.16 USD;184;9s 48dk;4.70 USDT;28.41 USDT;49.36;3.00;0.49;1.32;0.00
QNTUSDT.P;18.72;4;9.26 USD;27.28 USD;66;86.36%;0.14 USD;181;12s 33dk;4.31 USDT;22.17 USDT;44.53;44.53;27.28;0.34;0.00
1000CHEEMSUSDT.P;0.02;1;20.39 USD;27.12 USD;123;79.67%;0.17 USD;377;21s 22dk;5.98 USDT;36.34 USDT;63.47;3.00;0.49;0.75;0.00
SUNUSDT.P;0.14;1;15.85 USD;26.65 USD;91;85.71%;0.17 USD;549;1g 1s 56dk;5.23 USDT;41.43 USDT;67.46;3.00;0.17;0.59;0.00
STRKUSDT.P;0.44;1;27.44 USD;26.43 USD;155;83.87%;0.18 USD;369;15s 8dk;5.28 USDT;44.03 USDT;71.20;3.00;0.54;1.04;0.00
SYSUSDT.P;0.30;1;23.79 USD;26.39 USD;144;86.81%;0.17 USD;374;15s 27dk;4.42 USDT;21.40 USDT;41.16;3.00;0.40;0.90;0.00
SXTUSDT.P;0.33;1;36.32 USD;26.39 USD;213;86.38%;0.17 USD;255;10s 48dk;4.80 USDT;42.87 USDT;72.79;3.00;0.55;1.38;0.00
CATIUSDT.P;8.54;4;26.92 USD;26.03 USD;172;88.37%;0.16 USD;221;10s 14dk;4.28 USDT;18.55 USDT;38.90;38.90;26.03;1.03;0.00
PUFFERUSDT.P;0.20;1;35.52 USD;25.90 USD;220;85.45%;0.16 USD;222;10s 42dk;4.92 USDT;34.40 USDT;63.82;3.00;0.50;1.37;0.00
MELANIAUSDT.P;0.16;1;28.43 USD;25.84 USD;160;83.75%;0.18 USD;309;14s 34dk;5.43 USDT;38.75 USDT;65.58;3.00;0.40;1.10;0.00
KNCUSDT.P;0.02;1;30.48 USD;25.76 USD;144;85.42%;0.21 USD;281;15s 40dk;4.93 USDT;26.61 USDT;55.47;3.00;0.18;1.18;0.00
ARKMUSDT.P;0.33;1;26.67 USD;25.60 USD;165;87.88%;0.16 USD;343;13s 21dk;4.46 USDT;28.94 USDT;53.35;3.00;0.49;1.04;0.00
ARPAUSDT.P;0.22;1;23.66 USD;25.59 USD;146;84.25%;0.16 USD;318;16s 26dk;4.84 USDT;24.13 USDT;47.28;3.00;0.46;0.92;0.00
ENSUSDT.P;0.14;1;21.33 USD;25.41 USD;130;84.62%;0.16 USD;479;18s 54dk;5.20 USDT;34.53 USDT;63.15;3.00;0.49;0.84;0.00
XTZUSDT.P;0.48;1;26.33 USD;25.32 USD;132;85.61%;0.20 USD;470;17s 39dk;4.91 USDT;28.70 USDT;52.99;3.00;0.60;1.04;0.00
WIFUSDT.P;0.68;2;29.14 USD;25.16 USD;191;85.86%;0.15 USD;268;11s 44dk;4.56 USDT;21.16 USDT;33.85;10.07;1.02;1.16;0.00
MYROUSDT.P;0.40;1;44.30 USD;24.91 USD;291;87.29%;0.15 USD;151;7s 22dk;4.39 USDT;24.32 USDT;47.76;3.00;0.72;1.78;0.00
HIGHUSDT.P;0.20;1;24.60 USD;24.84 USD;153;83.66%;0.16 USD;347;15s 48dk;5.14 USDT;34.67 USDT;61.82;3.00;0.39;0.99;0.00
GMTUSDT.P;0.26;1;17.44 USD;24.61 USD;114;84.21%;0.15 USD;452;21s 13dk;4.72 USDT;17.52 USDT;37.47;3.00;0.42;0.71;0.00
AXSUSDT.P;0.26;1;20.47 USD;24.40 USD;125;81.60%;0.16 USD;445;20s 33dk;5.19 USDT;20.67 USDT;41.48;3.00;0.37;0.84;0.00
CELOUSDT.P;0.28;1;20.66 USD;24.37 USD;120;88.33%;0.17 USD;363;18s 32dk;4.33 USDT;17.16 USDT;27.35;2.99;0.43;0.85;0.00
YGGUSDT.P;0.13;1;24.13 USD;24.33 USD;144;84.03%;0.17 USD;373;16s 55dk;5.10 USDT;20.72 USDT;39.55;3.00;1.08;0.99;0.00
GHSTUSDT.P;0.27;1;24.39 USD;24.31 USD;149;87.92%;0.16 USD;361;14s 16dk;4.49 USDT;35.56 USDT;64.64;3.00;0.54;1.00;0.00
MOVEUSDT.P;0.13;1;19.34 USD;24.30 USD;111;81.08%;0.17 USD;515;23s 38dk;5.80 USDT;23.15 USDT;42.84;3.00;0.66;0.80;0.00
PIPPINUSDT.P;0.18;1;35.05 USD;24.23 USD;210;85.71%;0.17 USD;258;11s 25dk;4.70 USDT;17.75 USDT;36.41;3.00;0.43;1.45;0.00
BBUSDT.P;0.17;1;54.08 USD;24.12 USD;324;87.65%;0.17 USD;128;6s 29dk;4.39 USDT;29.49 USDT;49.29;3.00;0.24;2.24;0.00
ROSEUSDT.P;0.34;1;26.90 USD;23.81 USD;159;84.91%;0.17 USD;377;14s 33dk;5.10 USDT;32.60 USDT;61.51;3.00;0.56;1.13;0.00
AWEUSDT.P;0.75;1;21.28 USD;23.77 USD;128;84.38%;0.17 USD;380;19s 3dk;4.99 USDT;30.60 USDT;58.12;3.00;2.42;0.90;0.00
1000CATUSDT.P;0.14;1;34.31 USD;23.55 USD;191;84.29%;0.18 USD;290;12s 16dk;5.27 USDT;34.01 USDT;63.66;3.00;0.36;1.46;0.00
MERLUSDT.P;0.16;1;42.91 USD;23.50 USD;271;86.35%;0.16 USD;175;8s 8dk;4.61 USDT;22.13 USDT;40.65;3.00;0.19;1.83;0.00
PNUTUSDT.P;0.21;1;28.94 USD;23.46 USD;190;85.79%;0.15 USD;265;12s 9dk;4.56 USDT;19.59 USDT;39.02;3.00;0.53;1.23;0.00
KASUSDT.P;0.19;1;23.54 USD;23.29 USD;142;80.99%;0.17 USD;448;18s 12dk;5.50 USDT;21.02 USDT;40.70;3.00;0.36;1.01;0.00
KAITOUSDT.P;0.41;1;25.63 USD;23.28 USD;155;82.58%;0.17 USD;343;15s 53dk;5.33 USDT;19.43 USDT;31.22;3.00;0.59;1.10;0.00
ARCUSDT.P;0.98;1;35.41 USD;22.81 USD;228;87.28%;0.16 USD;220;9s 57dk;4.59 USDT;19.02 USDT;29.09;3.00;1.28;1.55;0.00
JASMYUSDT.P;11.33;4;18.42 USD;22.72 USD;127;88.98%;0.15 USD;260;9s 58dk;4.02 USDT;20.08 USDT;38.32;38.32;22.71;0.81;0.00
CTSIUSDT.P;0.58;1;32.81 USD;22.72 USD;184;86.41%;0.18 USD;237;11s 53dk;4.51 USDT;17.20 USDT;34.39;3.00;0.66;1.44;0.00
FLOWUSDT.P;1.24;2;18.11 USD;22.62 USD;102;89.22%;0.18 USD;364;17s 20dk;4.31 USDT;32.16 USDT;59.94;10.08;3.89;0.80;0.00
KERNELUSDT.P;0.06;1;49.56 USD;22.59 USD;285;87.72%;0.17 USD;161;7s 28dk;4.32 USDT;25.15 USDT;48.95;3.00;0.18;2.19;0.00
COWUSDT.P;0.38;1;26.84 USD;22.55 USD;165;86.67%;0.16 USD;319;13s 50dk;4.76 USDT;35.67 USDT;62.95;3.00;0.60;1.19;0.00
HOMEUSDT.P;0.74;2;39.19 USD;22.51 USD;254;84.25%;0.15 USD;181;9s 1dk;4.74 USDT;27.82 USDT;51.43;10.09;1.88;1.74;0.00
GASUSDT.P;1.55;3;18.09 USD;22.42 USD;112;85.71%;0.16 USD;331;15s 23dk;4.58 USDT;19.07 USDT;36.10;18.34;7.50;0.81;0.00
YFIUSDT.P;0.08;1;10.14 USD;22.01 USD;79;79.75%;0.13 USD;855;1g 11s 29dk;4.55 USDT;21.92 USDT;40.70;2.23;0.14;0.46;0.00
SKATEUSDT.P;0.27;2;28.27 USD;21.99 USD;184;87.50%;0.15 USD;369;12s 1dk;4.28 USDT;13.89 USDT;31.20;10.07;2.05;1.29;0.00
OGUSDT.P;17.72;3;49.17 USD;21.94 USD;311;90.68%;0.16 USD;114;6s 22dk;3.93 USDT;24.63 USDT;44.70;34.69;27.09;2.24;0.00
HYPERUSDT.P;1.10;2;34.96 USD;21.84 USD;202;85.15%;0.17 USD;261;11s 1dk;4.92 USDT;20.20 USDT;30.27;10.12;2.15;1.60;0.00
TRBUSDT.P;0.52;1;18.48 USD;21.78 USD;119;84.87%;0.16 USD;391;19s 30dk;4.82 USDT;21.06 USDT;42.09;2.99;0.55;0.85;0.00
GUNUSDT.P;1.34;2;34.67 USD;21.55 USD;210;84.29%;0.17 USD;260;10s 35dk;4.87 USDT;24.81 USDT;46.99;10.25;2.54;1.61;0.00
HIPPOUSDT.P;0.69;2;39.66 USD;21.48 USD;236;86.86%;0.17 USD;184;9s 21dk;4.63 USDT;30.39 USDT;56.89;10.12;1.39;1.85;0.00
ARKUSDT.P;0.10;1;24.35 USD;21.30 USD;142;85.21%;0.17 USD;333;16s 20dk;4.92 USDT;37.91 USDT;66.67;3.00;0.26;1.14;0.00
PERPUSDT.P;0.16;1;27.03 USD;21.26 USD;155;82.58%;0.17 USD;407;15s 57dk;5.60 USDT;33.26 USDT;61.54;3.00;0.37;1.27;0.00
PHAUSDT.P;0.53;1;26.27 USD;20.94 USD;169;85.80%;0.16 USD;270;13s 30dk;4.68 USDT;25.67 USDT;49.30;3.00;0.68;1.25;0.00
FIDAUSDT.P;0.39;1;29.48 USD;20.81 USD;190;86.84%;0.16 USD;270;12s 0dk;4.43 USDT;19.38 USDT;29.45;3.00;0.58;1.42;0.00
JTOUSDT.P;0.39;1;23.17 USD;20.70 USD;137;82.48%;0.17 USD;397;17s 47dk;5.53 USDT;35.86 USDT;64.62;3.00;0.46;1.12;0.00
1000PEPEUSDT.P;0.29;1;21.40 USD;20.55 USD;142;85.92%;0.15 USD;329;16s 9dk;4.50 USDT;18.38 USDT;39.16;3.00;0.46;1.04;0.00
PENGUUSDT.P;1.01;1;52.53 USD;20.46 USD;338;88.17%;0.16 USD;115;6s 11dk;4.32 USDT;18.90 USDT;28.96;3.00;1.22;2.57;0.00
ACTUSDT.P;0.03;2;24.02 USD;20.44 USD;147;82.99%;0.16 USD;391;16s 55dk;5.30 USDT;19.49 USDT;38.53;10.07;0.81;1.18;0.00
DFUSDT.P;0.16;1;28.59 USD;20.29 USD;174;83.33%;0.16 USD;318;14s 16dk;5.26 USDT;36.54 USDT;65.86;3.00;0.57;1.41;0.00
ALPINEUSDT.P;3.25;2;45.37 USD;20.27 USD;281;89.68%;0.16 USD;158;6s 51dk;4.06 USDT;19.22 USDT;29.28;10.02;6.78;2.24;0.00
OLUSDT.P;0.63;1;43.12 USD;20.20 USD;272;89.71%;0.16 USD;138;7s 11dk;4.00 USDT;17.58 USDT;27.72;3.00;0.92;2.13;0.00
RONINUSDT.P;1.36;2;23.42 USD;20.16 USD;145;85.52%;0.16 USD;361;16s 16dk;4.85 USDT;33.58 USDT;61.41;10.28;2.00;1.16;0.00
STXUSDT.P;0.56;1;17.89 USD;20.16 USD;113;83.19%;0.16 USD;658;21s 39dk;4.99 USDT;19.22 USDT;37.99;3.00;0.77;0.89;0.00
ANKRUSDT.P;0.16;1;16.04 USD;20.06 USD;102;85.29%;0.16 USD;490;23s 9dk;4.77 USDT;18.75 USDT;28.83;3.00;0.35;0.80;0.00
EPTUSDT.P;0;0;39.29 USD;20.00 USD;254;85.83%;0.15 USD;157;8s 51dk;4.47 USDT;14.12 USDT;31.59;0.00;0.00;1.96;0.00
OPUSDT.P;0.38;1;26.60 USD;19.90 USD;176;88.64%;0.15 USD;245;12s 10dk;4.31 USDT;25.95 USDT;49.55;3.00;0.56;1.34;0.00
MOCAUSDT.P;0.13;1;19.71 USD;19.79 USD;123;82.93%;0.16 USD;431;21s 1dk;5.13 USDT;25.18 USDT;44.06;3.00;0.19;1.00;0.00
RESOLVUSDT.P;0.88;2;43.40 USD;19.78 USD;250;86.40%;0.17 USD;178;8s 15dk;4.62 USDT;19.53 USDT;29.59;10.08;2.29;2.19;0.00
ASTRUSDT.P;0.99;3;15.34 USD;19.77 USD;100;85.00%;0.15 USD;417;17s 34dk;4.75 USDT;22.72 USDT;43.36;24.30;10.77;0.78;0.00
BOMEUSDT.P;0.19;1;31.22 USD;19.68 USD;197;87.31%;0.16 USD;275;11s 5dk;4.45 USDT;17.19 USDT;32.74;3.00;0.40;1.59;0.00
EDUUSDT.P;7.26;4;20.19 USD;19.63 USD;123;85.37%;0.16 USD;330;14s 19dk;4.70 USDT;17.99 USDT;35.11;35.11;19.63;1.03;0.00
NMRUSDT.P;0;0;34.86 USD;19.34 USD;211;85.78%;0.17 USD;183;10s 27dk;4.57 USDT;17.23 USDT;27.31;0.00;0.00;1.80;0.00
SAHARAUSDT.P;6.66;3;31.07 USD;19.34 USD;194;88.14%;0.16 USD;211;10s 24dk;4.29 USDT;17.81 USDT;27.88;27.88;8.90;1.61;0.00
FLMUSDT.P;1.16;1;26.96 USD;19.03 USD;157;87.90%;0.17 USD;255;13s 39dk;4.29 USDT;21.16 USDT;31.28;3.00;1.53;1.42;0.00
IMXUSDT.P;0.11;2;31.93 USD;18.88 USD;204;85.78%;0.16 USD;253;11s 25dk;4.80 USDT;19.59 USDT;29.65;10.07;0.72;1.69;0.00
REDUSDT.P;2.01;2;38.65 USD;18.64 USD;241;86.72%;0.16 USD;173;8s 30dk;4.35 USDT;17.46 USDT;34.99;10.11;2.81;2.07;0.00
KAIAUSDT.P;0.20;1;13.69 USD;18.60 USD;83;81.93%;0.16 USD;634;1g 8s 30dk;5.44 USDT;17.65 USDT;27.72;3.00;0.49;0.74;0.00
AEVOUSDT.P;1.79;2;28.87 USD;18.57 USD;185;87.57%;0.16 USD;254;11s 49dk;4.53 USDT;19.14 USDT;29.21;10.07;2.75;1.55;0.00
REZUSDT.P;0.47;2;40.70 USD;18.40 USD;224;88.84%;0.18 USD;185;8s 59dk;4.24 USDT;19.69 USDT;29.77;10.06;0.96;2.21;0.00
1000SATSUSDT.P;3.57;2;25.07 USD;18.25 USD;143;86.71%;0.18 USD;292;14s 55dk;4.60 USDT;23.50 USDT;43.98;9.83;4.45;1.37;0.00
SUSHIUSDT.P;0.28;1;25.21 USD;18.08 USD;171;87.72%;0.15 USD;321;12s 22dk;4.25 USDT;16.09 USDT;26.21;3.00;0.48;1.39;0.00
LAYERUSDT.P;0.70;2;14.74 USD;18.05 USD;87;80.46%;0.17 USD;681;1g 6s 27dk;5.82 USDT;27.95 USDT;49.77;10.10;2.40;0.82;0.00
NOTUSDT.P;0.70;2;28.74 USD;17.98 USD;180;87.22%;0.16 USD;220;12s 17dk;4.64 USDT;18.87 USDT;28.93;10.09;0.96;1.60;0.00
WUSDT.P;0.70;1;35.47 USD;17.95 USD;201;84.58%;0.18 USD;281;12s 13dk;5.21 USDT;33.36 USDT;60.81;3.00;0.80;1.98;0.00
PEOPLEUSDT.P;0.21;1;28.11 USD;17.93 USD;182;87.36%;0.15 USD;250;12s 17dk;4.45 USDT;19.55 USDT;29.60;3.00;0.38;1.57;0.00
MILKUSDT.P;0.01;1;29.84 USD;17.87 USD;195;83.08%;0.15 USD;199;12s 35dk;5.09 USDT;18.29 USDT;28.37;3.00;0.24;1.67;0.00
GRIFFAINUSDT.P;0.76;1;44.05 USD;17.77 USD;282;87.94%;0.16 USD;163;7s 49dk;4.57 USDT;17.38 USDT;36.40;3.00;1.11;2.48;0.00
IDUSDT.P;0.30;1;21.39 USD;17.76 USD;135;84.44%;0.16 USD;368;17s 27dk;4.95 USDT;21.78 USDT;41.36;3.00;0.71;1.20;0.00
ONEUSDT.P;0.45;1;24.19 USD;17.76 USD;148;83.78%;0.16 USD;343;16s 47dk;5.14 USDT;18.80 USDT;28.85;3.00;0.66;1.36;0.00
BDXNUSDT.P;0.35;1;48.02 USD;17.76 USD;305;88.20%;0.16 USD;117;6s 40dk;4.37 USDT;27.79 USDT;49.65;3.00;0.96;2.70;0.00
TAOUSDT.P;0.22;2;22.44 USD;17.68 USD;139;82.73%;0.16 USD;448;17s 49dk;5.25 USDT;32.12 USDT;56.80;9.85;0.64;1.27;0.00
SUIUSDT.P;0.30;1;25.77 USD;17.65 USD;175;85.71%;0.15 USD;258;13s 27dk;4.57 USDT;17.52 USDT;35.68;3.00;0.46;1.46;0.00
1000XUSDT.P;0.95;1;26.02 USD;17.63 USD;173;86.13%;0.15 USD;304;13s 13dk;4.51 USDT;16.37 USDT;26.48;3.00;1.80;1.48;0.00
XVGUSDT.P;0.26;1;22.98 USD;17.52 USD;144;84.72%;0.16 USD;340;15s 58dk;4.84 USDT;18.57 USDT;28.63;3.00;0.84;1.31;0.00
TOKENUSDT.P;0.26;1;32.90 USD;17.50 USD;205;84.39%;0.16 USD;207;11s 34dk;4.94 USDT;20.50 USDT;41.48;3.00;0.79;1.88;0.00
HOOKUSDT.P;0.44;1;37.13 USD;17.47 USD;250;88.00%;0.15 USD;184;8s 38dk;4.16 USDT;15.61 USDT;32.15;3.00;0.77;2.13;0.00
DOGEUSDT.P;0.03;1;25.70 USD;17.44 USD;175;88.00%;0.15 USD;232;12s 51dk;4.25 USDT;15.89 USDT;26.02;3.00;0.11;1.47;0.00
FIOUSDT.P;1.19;2;35.86 USD;17.43 USD;229;86.90%;0.16 USD;138;9s 9dk;4.45 USDT;18.10 USDT;28.18;10.12;2.23;2.06;0.00
FORTHUSDT.P;6.99;3;18.30 USD;17.32 USD;105;87.62%;0.17 USD;380;15s 24dk;4.35 USDT;25.00 USDT;44.63;18.18;10.02;1.06;0.00
FISUSDT.P;0.61;2;42.31 USD;17.31 USD;245;86.53%;0.17 USD;192;9s 2dk;4.78 USDT;18.04 USDT;28.10;10.21;2.14;2.44;0.00
JELLYJELLYUSDT.P;0.21;1;62.75 USD;17.29 USD;378;90.74%;0.17 USD;92;5s 2dk;3.96 USDT;25.25 USDT;47.72;3.00;0.71;3.63;0.00
ALPHAUSDT.P;0.13;1;29.47 USD;17.28 USD;175;85.14%;0.17 USD;289;13s 34dk;4.71 USDT;24.51 USDT;44.76;3.00;0.63;1.71;0.00
MANTAUSDT.P;0.23;1;27.70 USD;17.20 USD;176;86.36%;0.16 USD;267;13s 15dk;4.69 USDT;19.10 USDT;29.17;3.00;0.25;1.61;0.00
DYMUSDT.P;0.56;1;27.56 USD;17.19 USD;171;85.96%;0.16 USD;342;13s 20dk;4.71 USDT;19.13 USDT;29.20;3.00;1.01;1.60;0.00
PORT3USDT.P;7.65;2;47.82 USD;17.19 USD;281;87.54%;0.17 USD;113;7s 1dk;4.34 USDT;24.25 USDT;34.33;10.28;9.15;2.78;0.00
GMXUSDT.P;0.13;1;23.91 USD;17.14 USD;150;84.00%;0.16 USD;285;15s 58dk;5.01 USDT;17.19 USDT;31.83;3.00;0.30;1.39;0.00
CAKEUSDT.P;0.16;1;18.85 USD;17.04 USD;111;82.88%;0.17 USD;536;21s 37dk;5.43 USDT;33.57 USDT;61.62;3.00;0.57;1.11;0.00
DYDXUSDT.P;0.40;1;20.48 USD;17.04 USD;125;88.80%;0.16 USD;475;17s 11dk;4.24 USDT;14.59 USDT;24.73;3.00;0.50;1.20;0.00
TIAUSDT.P;0.97;2;30.23 USD;17.00 USD;197;87.82%;0.15 USD;276;10s 41dk;4.39 USDT;28.39 USDT;51.74;10.14;2.67;1.78;0.00
UNIUSDT.P;3.81;3;25.38 USD;16.94 USD;164;85.98%;0.15 USD;176;10s 2dk;4.73 USDT;19.69 USDT;29.76;29.76;16.94;1.50;0.00
ICPUSDT.P;9.85;3;15.41 USD;16.91 USD;104;84.62%;0.15 USD;316;16s 16dk;4.61 USDT;17.85 USDT;27.93;27.93;16.91;0.91;0.00
INJUSDT.P;0.26;1;29.79 USD;16.86 USD;197;86.80%;0.15 USD;224;11s 12dk;4.55 USDT;19.75 USDT;29.80;3.00;0.56;1.77;0.00
ZENUSDT.P;3.77;3;16.06 USD;16.86 USD;104;87.50%;0.15 USD;322;16s 48dk;4.56 USDT;18.81 USDT;28.88;28.88;16.86;0.95;0.00
STEEMUSDT.P;0.07;1;15.91 USD;16.83 USD;102;83.33%;0.16 USD;536;23s 7dk;5.03 USDT;23.16 USDT;44.02;3.00;0.32;0.95;0.00
ALTUSDT.P;0.44;1;32.38 USD;16.80 USD;200;87.00%;0.16 USD;215;10s 44dk;4.43 USDT;15.88 USDT;26.00;3.00;0.59;1.93;0.00
KMNOUSDT.P;1.42;2;32.61 USD;16.80 USD;209;85.65%;0.16 USD;196;10s 33dk;4.72 USDT;23.59 USDT;44.94;10.20;2.15;1.94;0.00
AVAXUSDT.P;1.08;2;23.40 USD;16.56 USD;160;86.25%;0.15 USD;301;14s 27dk;4.48 USDT;18.41 USDT;28.48;10.04;1.66;1.41;0.00
LISTAUSDT.P;0.45;2;36.90 USD;16.54 USD;226;85.40%;0.16 USD;218;9s 55dk;4.85 USDT;29.62 USDT;53.38;10.10;2.04;2.23;0.00
ZEREBROUSDT.P;3.63;2;26.56 USD;16.50 USD;160;81.25%;0.17 USD;262;15s 55dk;5.44 USDT;22.23 USDT;45.10;10.10;4.93;1.61;0.00
DUSDT.P;0.22;1;29.47 USD;16.48 USD;182;86.26%;0.16 USD;243;12s 15dk;4.69 USDT;20.29 USDT;39.30;3.00;0.36;1.79;0.00
JOEUSDT.P;0.78;2;24.04 USD;16.39 USD;154;84.42%;0.16 USD;343;15s 22dk;4.85 USDT;17.46 USDT;27.55;10.10;1.13;1.47;0.00
RSRUSDT.P;0.45;1;23.15 USD;16.28 USD;155;84.52%;0.15 USD;352;15s 31dk;4.78 USDT;15.36 USDT;25.46;3.00;0.61;1.42;0.00
WCTUSDT.P;5.61;3;21.88 USD;16.27 USD;148;88.51%;0.15 USD;210;9s 55dk;4.14 USDT;15.77 USDT;26.05;22.77;16.27;1.34;0.00
JSTUSDT.P;2.37;3;10.48 USD;16.26 USD;72;83.33%;0.15 USD;757;1g 5s 27dk;4.58 USDT;15.29 USDT;25.39;25.39;6.41;0.64;0.00
MEWUSDT.P;0.22;1;28.25 USD;16.19 USD;186;85.48%;0.15 USD;228;12s 27dk;4.59 USDT;23.57 USDT;42.75;3.00;0.34;1.74;0.00
RENDERUSDT.P;0.44;2;27.88 USD;16.15 USD;180;86.11%;0.15 USD;250;12s 49dk;4.71 USDT;19.28 USDT;29.35;10.07;0.87;1.73;0.00
TURBOUSDT.P;0.40;1;28.49 USD;16.14 USD;185;86.49%;0.15 USD;232;12s 4dk;4.55 USDT;16.61 USDT;26.77;3.00;0.55;1.77;0.00
POPCATUSDT.P;0.82;2;32.27 USD;16.00 USD;207;85.99%;0.16 USD;256;11s 11dk;4.71 USDT;19.59 USDT;29.65;10.06;1.24;2.02;0.00
CROSSUSDT.P;0.83;2;49.84 USD;15.92 USD;305;89.18%;0.16 USD;75;5s 8dk;4.06 USDT;19.68 USDT;29.85;10.19;2.17;3.13;0.00
ZETAUSDT.P;1.56;3;20.65 USD;15.91 USD;133;87.97%;0.16 USD;306;13s 22dk;4.44 USDT;19.08 USDT;29.16;22.50;10.84;1.30;0.00
IOTXUSDT.P;0.35;1;26.94 USD;15.89 USD;168;83.33%;0.16 USD;295;14s 30dk;5.13 USDT;32.09 USDT;56.99;3.00;0.41;1.70;0.00
THETAUSDT.P;0.34;1;23.00 USD;15.82 USD;155;85.16%;0.15 USD;289;15s 18dk;4.65 USDT;17.00 USDT;27.08;3.00;0.46;1.45;0.00
BEAMXUSDT.P;1.18;1;33.01 USD;15.78 USD;210;85.71%;0.16 USD;203;11s 2dk;4.75 USDT;19.15 USDT;29.22;3.00;1.37;2.09;0.00
TRXUSDT.P;0.02;1;8.33 USD;15.76 USD;54;87.04%;0.15 USD;856;1g 19s 10dk;4.63 USDT;18.18 USDT;28.18;2.99;0.15;0.53;0.00
KAVAUSDT.P;10.51;3;4.97 USD;15.76 USD;35;85.71%;0.14 USD;317;19s 47dk;4.42 USDT;11.95 USDT;22.12;22.12;15.76;0.32;0.00
CFXUSDT.P;7.76;3;38.33 USD;15.56 USD;248;89.11%;0.15 USD;124;6s 53dk;4.04 USDT;16.11 USDT;26.19;24.86;15.56;2.46;0.00
AAVEUSDT.P;0.11;1;25.69 USD;15.54 USD;159;83.02%;0.16 USD;317;16s 7dk;5.29 USDT;26.40 USDT;48.37;2.96;0.30;1.65;0.00
SAGAUSDT.P;0.17;1;29.44 USD;15.53 USD;202;88.61%;0.15 USD;196;10s 37dk;4.10 USDT;14.86 USDT;25.08;3.00;0.62;1.90;0.00
PIXELUSDT.P;4.80;2;31.14 USD;15.35 USD;195;86.15%;0.16 USD;229;11s 35dk;4.70 USDT;19.79 USDT;29.89;9.82;5.01;2.03;0.00
CTKUSDT.P;0.61;1;30.13 USD;15.34 USD;188;86.17%;0.16 USD;310;11s 50dk;4.75 USDT;23.21 USDT;44.49;3.00;0.86;1.96;0.00
